path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/siren/discom_19_2500ms_to_3500ms_base_siren_MED_-6.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_4_5500ms_to_6500ms_base_car_horn_MED_-5.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_1_2500ms_to_3500ms_base_car_horn_MED_-7.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_20_5000ms_to_6000ms_base_car_horn_MED_-7.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_20_2000ms_to_3000ms_base_car_horn_MED_-10.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_20_500ms_to_1500ms_base_car_horn_MED_-13.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discomfort_24_part1_2000ms_to_3000ms_base_car_horn_MED_-11.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_4_4500ms_to_5500ms_base_car_horn_MED_-12.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_17_5000ms_to_6000ms_base_car_horn_MED_-13.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_20_4000ms_to_5000ms_base_car_horn_MED_-14.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/MED/car_horn/discom_19_0ms_to_1000ms_base_car_horn_MED_-8.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_19_2500ms_to_3500ms_base_child_pl_LOW_-24.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_11_5000ms_to_6000ms_base_child_pl_LOW_-20.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discomfort_9_part2_1500ms_to_2500ms_base_child_pl_LOW_-16.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discomfort_9_part2_500ms_to_1500ms_base_child_pl_LOW_-17.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_1_1500ms_to_2500ms_base_child_pl_LOW_-15.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_4_500ms_to_1500ms_base_child_pl_LOW_-21.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discomfort_10_part1_0ms_to_1000ms_base_child_pl_LOW_-16.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discomfort_23_part1_1000ms_to_2000ms_base_child_pl_LOW_-24.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_8_1500ms_to_2500ms_base_child_pl_LOW_-24.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/child_pl/discom_1_6000ms_to_7000ms_base_child_pl_LOW_-21.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_19_0ms_to_1000ms_base_air_cdr_LOW_-22.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_4_0ms_to_1000ms_base_air_cdr_LOW_-16.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_4_5500ms_to_6500ms_base_air_cdr_LOW_-19.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_19_5500ms_to_6500ms_base_air_cdr_LOW_-24.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_1_1500ms_to_2500ms_base_air_cdr_LOW_-18.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_17_5000ms_to_6000ms_base_air_cdr_LOW_-18.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_19_3500ms_to_4500ms_base_air_cdr_LOW_-18.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discomfort_7_part2_500ms_to_1500ms_base_air_cdr_LOW_-19.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_19_500ms_to_1500ms_base_air_cdr_LOW_-16.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/air_cdr/discom_27_0ms_to_1000ms_base_air_cdr_LOW_-24.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discomfort_10_part2_500ms_to_1500ms_base_dog_LOW_-20.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_17_0ms_to_1000ms_base_dog_LOW_-16.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_20_3500ms_to_4500ms_base_dog_LOW_-19.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_1_6000ms_to_7000ms_base_dog_LOW_-23.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_11_2000ms_to_3000ms_base_dog_LOW_-19.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_11_2500ms_to_3500ms_base_dog_LOW_-16.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_1_3500ms_to_4500ms_base_dog_LOW_-16.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_1_4000ms_to_5000ms_base_dog_LOW_-17.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discom_19_5000ms_to_6000ms_base_dog_LOW_-20.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/dog/discomfort_9_part2_0ms_to_1000ms_base_dog_LOW_-20.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_11_4000ms_to_5000ms_base_music_LOW_-21.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_1_5000ms_to_6000ms_base_music_LOW_-18.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_1_3500ms_to_4500ms_base_music_LOW_-16.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_4_4000ms_to_5000ms_base_music_LOW_-17.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discomfort_9_part1_0ms_to_1000ms_base_music_LOW_-22.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discomfort_23_part1_1000ms_to_2000ms_base_music_LOW_-18.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discomfort_7_part2_0ms_to_1000ms_base_music_LOW_-21.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_20_3500ms_to_4500ms_base_music_LOW_-19.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_18_0ms_to_1000ms_base_music_LOW_-23.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/music/discom_20_0ms_to_1000ms_base_music_LOW_-17.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_20_3000ms_to_4000ms_base_engine_LOW_-16.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_11_2500ms_to_3500ms_base_engine_LOW_-23.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_11_3000ms_to_4000ms_base_engine_LOW_-23.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_11_1500ms_to_2500ms_base_engine_LOW_-15.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_17_1500ms_to_2500ms_base_engine_LOW_-21.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_1_5500ms_to_6500ms_base_engine_LOW_-15.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discomfort_23_part1_2000ms_to_3000ms_base_engine_LOW_-17.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_19_4500ms_to_5500ms_base_engine_LOW_-24.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discom_20_5000ms_to_6000ms_base_engine_LOW_-24.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/engine/discomfort_24_part1_1500ms_to_2500ms_base_engine_LOW_-17.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_17_4500ms_to_5500ms_base_siren_LOW_-22.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_11_5000ms_to_6000ms_base_siren_LOW_-16.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discomfort_24_part1_2500ms_to_3500ms_base_siren_LOW_-15.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_1_5500ms_to_6500ms_base_siren_LOW_-24.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_1_2500ms_to_3500ms_base_siren_LOW_-23.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_17_5500ms_to_6500ms_base_siren_LOW_-18.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discomfort_9_part2_1500ms_to_2500ms_base_siren_LOW_-23.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discomfort_10_part2_500ms_to_1500ms_base_siren_LOW_-21.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_20_1000ms_to_2000ms_base_siren_LOW_-21.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/siren/discom_1_4000ms_to_5000ms_base_siren_LOW_-19.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_1_5000ms_to_6000ms_base_car_horn_LOW_-22.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_1_1000ms_to_2000ms_base_car_horn_LOW_-24.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_4_4000ms_to_5000ms_base_car_horn_LOW_-16.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_1_2500ms_to_3500ms_base_car_horn_LOW_-23.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discomfort_24_part1_2500ms_to_3500ms_base_car_horn_LOW_-21.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discomfort_24_part1_1000ms_to_2000ms_base_car_horn_LOW_-19.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_11_1500ms_to_2500ms_base_car_horn_LOW_-22.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discomfort_24_part2_0ms_to_1000ms_base_car_horn_LOW_-19.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_17_3000ms_to_4000ms_base_car_horn_LOW_-16.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/LOW/car_horn/discom_20_3000ms_to_4000ms_base_car_horn_LOW_-22.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_20_1500ms_to_2500ms_base_child_pl_HIGH_-3.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discomfort_9_part2_1500ms_to_2500ms_base_child_pl_HIGH_2.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_17_1500ms_to_2500ms_base_child_pl_HIGH_-1.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_19_4000ms_to_5000ms_base_child_pl_HIGH_4.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_27_0ms_to_1000ms_base_child_pl_HIGH_-2.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_11_2000ms_to_3000ms_base_child_pl_HIGH_-2.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discomfort_24_part1_1500ms_to_2500ms_base_child_pl_HIGH_1.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_20_4000ms_to_5000ms_base_child_pl_HIGH_3.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_17_0ms_to_1000ms_base_child_pl_HIGH_-2.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/child_pl/discom_1_3500ms_to_4500ms_base_child_pl_HIGH_-0.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_17_2000ms_to_3000ms_base_air_cdr_HIGH_-3.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_17_0ms_to_1000ms_base_air_cdr_HIGH_-2.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_4_500ms_to_1500ms_base_air_cdr_HIGH_-0.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_11_3500ms_to_4500ms_base_air_cdr_HIGH_-1.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_17_1500ms_to_2500ms_base_air_cdr_HIGH_-2.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_1_2000ms_to_3000ms_base_air_cdr_HIGH_0.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_17_2500ms_to_3500ms_base_air_cdr_HIGH_-2.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discom_17_5500ms_to_6500ms_base_air_cdr_HIGH_-0.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discomfort_24_part1_500ms_to_1500ms_base_air_cdr_HIGH_-4.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/air_cdr/discomfort_10_part2_0ms_to_1000ms_base_air_cdr_HIGH_-3.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_4_0ms_to_1000ms_base_dog_HIGH_3.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_20_2500ms_to_3500ms_base_dog_HIGH_0.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discomfort_7_part2_500ms_to_1500ms_base_dog_HIGH_3.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discomfort_23_part1_500ms_to_1500ms_base_dog_HIGH_-4.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_1_1500ms_to_2500ms_base_dog_HIGH_-1.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_19_4000ms_to_5000ms_base_dog_HIGH_4.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discomfort_23_part1_0ms_to_1000ms_base_dog_HIGH_4.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_22_0ms_to_1000ms_base_dog_HIGH_4.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discom_19_3500ms_to_4500ms_base_dog_HIGH_-1.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/dog/discomfort_24_part1_0ms_to_1000ms_base_dog_HIGH_-4.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discomfort_7_part2_500ms_to_1500ms_base_music_HIGH_-4.5dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_20_2500ms_to_3500ms_base_music_HIGH_-2.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discomfort_24_part2_500ms_to_1500ms_base_music_HIGH_2.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_17_500ms_to_1500ms_base_music_HIGH_4.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_19_4500ms_to_5500ms_base_music_HIGH_-4.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_20_500ms_to_1500ms_base_music_HIGH_2.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discomfort_24_part1_2500ms_to_3500ms_base_music_HIGH_4.7dB.wav,1,2
